# x, y_pred
4.166666567325592041e-01 6.818181872367858887e-01 4.437801428139209747e-03
4.583333432674407959e-01 6.818181872367858887e-01 4.229855723679065704e-03
5.000000000000000000e-01 6.818181872367858887e-01 4.196229390799999237e-03
5.416666865348815918e-01 6.818181872367858887e-01 4.333247430622577667e-03
5.833333134651184082e-01 6.818181872367858887e-01 4.637220874428749084e-03
6.250000000000000000e-01 6.818181872367858887e-01 5.104738287627696991e-03
6.666666865348815918e-01 6.818181872367858887e-01 5.732252262532711029e-03
7.083333134651184082e-01 6.818181872367858887e-01 6.516507826745510101e-03
7.500000000000000000e-01 6.818181872367858887e-01 7.454159669578075409e-03
7.916666865348815918e-01 6.818181872367858887e-01 8.542100898921489716e-03
8.333333134651184082e-01 6.818181872367858887e-01 9.776975028216838837e-03
8.750000000000000000e-01 6.818181872367858887e-01 1.115602534264326096e-02
9.166666865348815918e-01 6.818181872367858887e-01 1.267602574080228806e-02
9.583333134651184082e-01 6.818181872367858887e-01 1.433589588850736618e-02
4.166666790843009949e-02 6.363636255264282227e-01 1.505303662270307541e-02
8.333333581686019897e-02 6.363636255264282227e-01 1.307655405253171921e-02
1.250000000000000000e-01 6.363636255264282227e-01 1.131462585180997849e-02
1.666666716337203979e-01 6.363636255264282227e-01 9.762580506503582001e-03
2.083333283662796021e-01 6.363636255264282227e-01 8.415970019996166229e-03
2.500000000000000000e-01 6.363636255264282227e-01 7.270383648574352264e-03
2.916666567325592041e-01 6.363636255264282227e-01 6.321559660136699677e-03
3.333333432674407959e-01 6.363636255264282227e-01 5.565243773162364960e-03
3.750000000000000000e-01 6.363636255264282227e-01 4.997377283871173859e-03
4.166666567325592041e-01 6.363636255264282227e-01 4.613996483385562897e-03
4.583333432674407959e-01 6.363636255264282227e-01 4.411101341247558594e-03
5.000000000000000000e-01 6.363636255264282227e-01 4.384939558804035187e-03
5.416666865348815918e-01 6.363636255264282227e-01 4.531721584498882294e-03
5.833333134651184082e-01 6.363636255264282227e-01 4.847938194870948792e-03
6.250000000000000000e-01 6.363636255264282227e-01 5.329924635589122772e-03
6.666666865348815918e-01 6.363636255264282227e-01 5.974168889224529266e-03
7.083333134651184082e-01 6.363636255264282227e-01 6.777442060410976410e-03
7.500000000000000000e-01 6.363636255264282227e-01 7.736246101558208466e-03
7.916666865348815918e-01 6.363636255264282227e-01 8.847436867654323578e-03
8.333333134651184082e-01 6.363636255264282227e-01 1.010786276310682297e-02
8.750000000000000000e-01 6.363636255264282227e-01 1.151448022574186325e-02
9.166666865348815918e-01 6.363636255264282227e-01 1.306426059454679489e-02
9.583333134651184082e-01 6.363636255264282227e-01 1.476811897009611130e-02
4.166666790843009949e-02 5.909090638160705566e-01 1.531848590821027756e-02
8.333333581686019897e-02 5.909090638160705566e-01 1.332359295338392258e-02
1.250000000000000000e-01 5.909090638160705566e-01 1.154598128050565720e-02
1.666666716337203979e-01 5.909090638160705566e-01 9.981173090636730194e-03
2.083333283662796021e-01 5.909090638160705566e-01 8.624444715678691864e-03
2.500000000000000000e-01 5.909090638160705566e-01 7.471441291272640228e-03
2.916666567325592041e-01 5.909090638160705566e-01 6.517819128930568695e-03
3.333333432674407959e-01 5.909090638160705566e-01 5.759407766163349152e-03
3.750000000000000000e-01 5.909090638160705566e-01 5.191990174353122711e-03
4.166666567325592041e-01 5.909090638160705566e-01 4.811511375010013580e-03
4.583333432674407959e-01 5.909090638160705566e-01 4.614054225385189056e-03
5.000000000000000000e-01 5.909090638160705566e-01 4.595816135406494141e-03
5.416666865348815918e-01 5.909090638160705566e-01 4.752942360937595367e-03
5.833333134651184082e-01 5.909090638160705566e-01 5.081755109131336212e-03
6.250000000000000000e-01 5.909090638160705566e-01 5.578794516623020172e-03
6.666666865348815918e-01 5.909090638160705566e-01 6.240448914468288422e-03
7.083333134651184082e-01 5.909090638160705566e-01 7.063317112624645233e-03
7.500000000000000000e-01 5.909090638160705566e-01 8.043973706662654877e-03
7.916666865348815918e-01 5.909090638160705566e-01 9.179341606795787811e-03
8.333333134651184082e-01 5.909090638160705566e-01 1.046612393110990524e-02
8.750000000000000000e-01 5.909090638160705566e-01 1.190128456801176071e-02
9.166666865348815918e-01 5.909090638160705566e-01 1.348410826176404953e-02
9.583333134651184082e-01 5.909090638160705566e-01 1.522360276430845261e-02
4.166666790843009949e-02 5.454545617103576660e-01 1.560773234814405441e-02
8.333333581686019897e-02 5.454545617103576660e-01 1.359421294182538986e-02
1.250000000000000000e-01 5.454545617103576660e-01 1.180093269795179367e-02
1.666666716337203979e-01 5.454545617103576660e-01 1.022317539900541306e-02
2.083333283662796021e-01 5.454545617103576660e-01 8.856411091983318329e-03
2.500000000000000000e-01 5.454545617103576660e-01 7.696083746850490570e-03
2.916666567325592041e-01 5.454545617103576660e-01 6.737881340086460114e-03
3.333333432674407959e-01 5.454545617103576660e-01 5.977467633783817291e-03
3.750000000000000000e-01 5.454545617103576660e-01 5.410688929259777069e-03
4.166666567325592041e-01 5.454545617103576660e-01 5.033492110669612885e-03
4.583333432674407959e-01 5.454545617103576660e-01 4.841804504394531250e-03
5.000000000000000000e-01 5.454545617103576660e-01 4.831857047975063324e-03
5.416666865348815918e-01 5.454545617103576660e-01 4.999783821403980255e-03
5.833333134651184082e-01 5.454545617103576660e-01 5.341879092156887054e-03
6.250000000000000000e-01 5.454545617103576660e-01 5.854553543031215668e-03
6.666666865348815918e-01 5.454545617103576660e-01 6.534202955663204193e-03
7.083333134651184082e-01 5.454545617103576660e-01 7.377396337687969208e-03
7.500000000000000000e-01 5.454545617103576660e-01 8.380788378417491913e-03
7.916666865348815918e-01 5.454545617103576660e-01 9.541097097098827362e-03
8.333333134651184082e-01 5.454545617103576660e-01 1.085505168884992599e-02
8.750000000000000000e-01 5.454545617103576660e-01 1.229930948466062546e-02
9.166666865348815918e-01 5.454545617103576660e-01 1.386791002005338669e-02
9.583333134651184082e-01 5.454545617103576660e-01 1.558478455990552902e-02
4.166666790843009949e-02 5.000000000000000000e-01 1.592393592000007629e-02
8.333333581686019897e-02 5.000000000000000000e-01 1.389163266867399216e-02
1.250000000000000000e-01 5.000000000000000000e-01 1.208253856748342514e-02
1.666666716337203979e-01 5.000000000000000000e-01 1.049183961004018784e-02
2.083333283662796021e-01 5.000000000000000000e-01 9.115005843341350555e-03
2.500000000000000000e-01 5.000000000000000000e-01 7.947406731545925140e-03
2.916666567325592041e-01 5.000000000000000000e-01 6.984691135585308075e-03
3.333333432674407959e-01 5.000000000000000000e-01 6.222547031939029694e-03
3.750000000000000000e-01 5.000000000000000000e-01 5.656697787344455719e-03
4.166666567325592041e-01 5.000000000000000000e-01 5.283060483634471893e-03
4.583333432674407959e-01 5.000000000000000000e-01 5.097589455544948578e-03
5.000000000000000000e-01 5.000000000000000000e-01 5.096399225294589996e-03
5.416666865348815918e-01 5.000000000000000000e-01 5.275596864521503448e-03
5.833333134651184082e-01 5.000000000000000000e-01 5.631483159959316254e-03
6.250000000000000000e-01 5.000000000000000000e-01 6.160362623631954193e-03
6.666666865348815918e-01 5.000000000000000000e-01 6.858698092401027679e-03
7.083333134651184082e-01 5.000000000000000000e-01 7.722991518676280975e-03
7.500000000000000000e-01 5.000000000000000000e-01 8.749770931899547577e-03
7.916666865348815918e-01 5.000000000000000000e-01 9.914028458297252655e-03
8.333333134651184082e-01 5.000000000000000000e-01 1.119521539658308029e-02
8.750000000000000000e-01 5.000000000000000000e-01 1.259298902004957199e-02
9.166666865348815918e-01 5.000000000000000000e-01 1.413517724722623825e-02
9.583333134651184082e-01 5.000000000000000000e-01 1.583467796444892883e-02
4.166666790843009949e-02 4.545454680919647217e-01 1.627042144536972046e-02
8.333333581686019897e-02 4.545454680919647217e-01 1.421916764229536057e-02
1.250000000000000000e-01 4.545454680919647217e-01 1.239403244107961655e-02
1.666666716337203979e-01 4.545454680919647217e-01 1.079039182513952255e-02
2.083333283662796021e-01 4.545454680919647217e-01 9.403469972312450409e-03
2.500000000000000000e-01 4.545454680919647217e-01 8.228748105466365814e-03
2.916666567325592041e-01 4.545454680919647217e-01 7.261659018695354462e-03
3.333333432674407959e-01 4.545454680919647217e-01 6.497952155768871307e-03
3.750000000000000000e-01 4.545454680919647217e-01 5.933313630521297455e-03
4.166666567325592041e-01 4.545454680919647217e-01 5.563518963754177094e-03
4.583333432674407959e-01 4.545454680919647217e-01 5.384673364460468292e-03
5.000000000000000000e-01 4.545454680919647217e-01 5.392667837440967560e-03
5.416666865348815918e-01 4.545454680919647217e-01 5.583661608397960663e-03
5.833333134651184082e-01 4.545454680919647217e-01 5.953910760581493378e-03
6.250000000000000000e-01 4.545454680919647217e-01 6.499725393950939178e-03
6.666666865348815918e-01 4.545454680919647217e-01 7.217182777822017670e-03
7.083333134651184082e-01 4.545454680919647217e-01 8.080000989139080048e-03
7.500000000000000000e-01 4.545454680919647217e-01 9.068648330867290497e-03
7.916666865348815918e-01 4.545454680919647217e-01 1.017938833683729172e-02
8.333333134651184082e-01 4.545454680919647217e-01 1.140835415571928024e-02
8.750000000000000000e-01 4.545454680919647217e-01 1.277008187025785446e-02
9.166666865348815918e-01 4.545454680919647217e-01 1.428720634430646896e-02
9.583333134651184082e-01 4.545454680919647217e-01 1.597446575760841370e-02
4.166666790843009949e-02 4.090909063816070557e-01 1.665104925632476807e-02
8.333333581686019897e-02 4.090909063816070557e-01 1.458002906292676926e-02
1.250000000000000000e-01 4.090909063816070557e-01 1.273885276168584824e-02
1.666666716337203979e-01 4.090909063816070557e-01 1.112215500324964523e-02
2.083333283662796021e-01 4.090909063816070557e-01 9.725208394229412079e-03
2.500000000000000000e-01 4.090909063816070557e-01 8.543322794139385223e-03
2.916666567325592041e-01 4.090909063816070557e-01 7.572098635137081146e-03
3.333333432674407959e-01 4.090909063816070557e-01 6.807046942412853241e-03
3.750000000000000000e-01 4.090909063816070557e-01 6.243870593607425690e-03
4.166666567325592041e-01 4.090909063816070557e-01 5.878376774489879608e-03
4.583333432674407959e-01 4.090909063816070557e-01 5.706439726054668427e-03
5.000000000000000000e-01 4.090909063816070557e-01 5.724112503230571747e-03
5.416666865348815918e-01 4.090909063816070557e-01 5.927461199462413788e-03
5.833333134651184082e-01 4.090909063816070557e-01 6.312257610261440277e-03
6.250000000000000000e-01 4.090909063816070557e-01 6.850714795291423798e-03
6.666666865348815918e-01 4.090909063816070557e-01 7.524590007960796356e-03
7.083333134651184082e-01 4.090909063816070557e-01 8.329751901328563690e-03
7.500000000000000000e-01 4.090909063816070557e-01 9.262259118258953094e-03
7.916666865348815918e-01 4.090909063816070557e-01 1.031820755451917648e-02
8.333333134651184082e-01 4.090909063816070557e-01 1.149857323616743088e-02
8.750000000000000000e-01 4.090909063816070557e-01 1.283201854676008224e-02
9.166666865348815918e-01 4.090909063816070557e-01 1.433319132775068283e-02
9.583333134651184082e-01 4.090909063816070557e-01 1.601088419556617737e-02
4.166666790843009949e-02 3.636363744735717773e-01 1.709419116377830505e-02
8.333333581686019897e-02 3.636363744735717773e-01 1.499395351856946945e-02
1.250000000000000000e-01 3.636363744735717773e-01 1.312876772135496140e-02
1.666666716337203979e-01 3.636363744735717773e-01 1.149372290819883347e-02
2.083333283662796021e-01 3.636363744735717773e-01 1.008403394371271133e-02
2.500000000000000000e-01 3.636363744735717773e-01 8.894779719412326813e-03
2.916666567325592041e-01 3.636363744735717773e-01 7.919476367533206940e-03
3.333333432674407959e-01 3.636363744735717773e-01 7.153316400945186615e-03
3.750000000000000000e-01 3.636363744735717773e-01 6.591896526515483856e-03
4.166666567325592041e-01 3.636363744735717773e-01 6.230964325368404388e-03
4.583333432674407959e-01 3.636363744735717773e-01 6.066466681659221649e-03
5.000000000000000000e-01 3.636363744735717773e-01 6.093683652579784393e-03
5.416666865348815918e-01 3.636363744735717773e-01 6.283695809543132782e-03
5.833333134651184082e-01 3.636363744735717773e-01 6.619977764785289764e-03
6.250000000000000000e-01 3.636363744735717773e-01 7.098334841430187225e-03
6.666666865348815918e-01 3.636363744735717773e-01 7.714594714343547821e-03
7.083333134651184082e-01 3.636363744735717773e-01 8.464689366519451141e-03
7.500000000000000000e-01 3.636363744735717773e-01 9.344506077468395233e-03
7.916666865348815918e-01 3.636363744735717773e-01 1.035020779818296432e-02
8.333333134651184082e-01 3.636363744735717773e-01 1.149848382920026779e-02
8.750000000000000000e-01 3.636363744735717773e-01 1.281197648495435715e-02
9.166666865348815918e-01 3.636363744735717773e-01 1.430720370262861252e-02
9.583333134651184082e-01 3.636363744735717773e-01 1.598281040787696838e-02
4.166666790843009949e-02 3.181818127632141113e-01 1.761756837368011475e-02
8.333333581686019897e-02 3.181818127632141113e-01 1.548663806170225143e-02
1.250000000000000000e-01 3.181818127632141113e-01 1.359511073678731918e-02
1.666666716337203979e-01 3.181818127632141113e-01 1.193690579384565353e-02
2.083333283662796021e-01 3.181818127632141113e-01 1.050728838890790939e-02
2.500000000000000000e-01 3.181818127632141113e-01 9.301464073359966278e-03
2.916666567325592041e-01 3.181818127632141113e-01 8.315398357808589935e-03
3.333333432674407959e-01 3.181818127632141113e-01 7.544999010860919952e-03
3.750000000000000000e-01 3.181818127632141113e-01 6.985773332417011261e-03
4.166666567325592041e-01 3.181818127632141113e-01 6.632204167544841766e-03
4.583333432674407959e-01 3.181818127632141113e-01 6.452160887420177460e-03
5.000000000000000000e-01 3.181818127632141113e-01 6.429019384086132050e-03
5.416666865348815918e-01 3.181818127632141113e-01 6.558383814990520477e-03
5.833333134651184082e-01 3.181818127632141113e-01 6.835806183516979218e-03
6.250000000000000000e-01 3.181818127632141113e-01 7.257024757564067841e-03
6.666666865348815918e-01 3.181818127632141113e-01 7.817658595740795135e-03
7.083333134651184082e-01 3.181818127632141113e-01 8.513758890330791473e-03
7.500000000000000000e-01 3.181818127632141113e-01 9.341503493487834930e-03
7.916666865348815918e-01 3.181818127632141113e-01 1.030450593680143356e-02
8.333333134651184082e-01 3.181818127632141113e-01 1.143152546137571335e-02
8.750000000000000000e-01 3.181818127632141113e-01 1.273885648697614670e-02
9.166666865348815918e-01 3.181818127632141113e-01 1.423172932118177414e-02
9.583333134651184082e-01 3.181818127632141113e-01 1.590618863701820374e-02
4.166666790843009949e-02 2.727272808551788330e-01 1.822867617011070251e-02
8.333333581686019897e-02 2.727272808551788330e-01 1.606589928269386292e-02
1.250000000000000000e-01 2.727272808551788330e-01 1.415082346647977829e-02
1.666666716337203979e-01 2.727272808551788330e-01 1.247331779450178146e-02
2.083333283662796021e-01 2.727272808551788330e-01 1.102854404598474503e-02
2.500000000000000000e-01 2.727272808551788330e-01 9.811793453991413116e-03
2.916666567325592041e-01 2.727272808551788330e-01 8.818260394036769867e-03
3.333333432674407959e-01 2.727272808551788330e-01 8.042248897254467010e-03
3.750000000000000000e-01 2.727272808551788330e-01 7.452561520040035248e-03
4.166666567325592041e-01 2.727272808551788330e-01 7.033622823655605316e-03
4.583333432674407959e-01 2.727272808551788330e-01 6.780761294066905975e-03
5.000000000000000000e-01 2.727272808551788330e-01 6.689305417239665985e-03
5.416666865348815918e-01 2.727272808551788330e-01 6.754691712558269501e-03
5.833333134651184082e-01 2.727272808551788330e-01 6.971742026507854462e-03
6.250000000000000000e-01 2.727272808551788330e-01 7.334510795772075653e-03
6.666666865348815918e-01 2.727272808551788330e-01 7.840680889785289764e-03
7.083333134651184082e-01 2.727272808551788330e-01 8.486482314765453339e-03
7.500000000000000000e-01 2.727272808551788330e-01 9.267802350223064423e-03
7.916666865348815918e-01 2.727272808551788330e-01 1.020393054932355881e-02
8.333333134651184082e-01 2.727272808551788330e-01 1.131698768585920334e-02
8.750000000000000000e-01 2.727272808551788330e-01 1.261951308697462082e-02
9.166666865348815918e-01 2.727272808551788330e-01 1.410886924713850021e-02
9.583333134651184082e-01 2.727272808551788330e-01 1.578115299344062805e-02
4.166666790843009949e-02 2.272727340459823608e-01 1.896550133824348450e-02
8.333333581686019897e-02 2.272727340459823608e-01 1.676755025982856750e-02
1.250000000000000000e-01 2.272727340459823608e-01 1.483125705271959305e-02
1.666666716337203979e-01 2.272727340459823608e-01 1.313660945743322372e-02
2.083333283662796021e-01 2.272727340459823608e-01 1.167799439281225204e-02
2.500000000000000000e-01 2.272727340459823608e-01 1.044899877160787582e-02
2.916666567325592041e-01 2.272727340459823608e-01 9.417424909770488739e-03
3.333333432674407959e-01 2.272727340459823608e-01 8.568561635911464691e-03
3.750000000000000000e-01 2.272727340459823608e-01 7.897465489804744720e-03
4.166666567325592041e-01 2.272727340459823608e-01 7.399207912385463715e-03
4.583333432674407959e-01 2.272727340459823608e-01 7.068979553878307343e-03
5.000000000000000000e-01 2.272727340459823608e-01 6.902243010699748993e-03
5.416666865348815918e-01 2.272727340459823608e-01 6.896200589835643768e-03
5.833333134651184082e-01 2.272727340459823608e-01 7.046955637633800507e-03
6.250000000000000000e-01 2.272727340459823608e-01 7.350298576056957245e-03
6.666666865348815918e-01 2.272727340459823608e-01 7.801684550940990448e-03
7.083333134651184082e-01 2.272727340459823608e-01 8.397038094699382782e-03
7.500000000000000000e-01 2.272727340459823608e-01 9.137983433902263641e-03
7.916666865348815918e-01 2.272727340459823608e-01 1.005300413817167282e-02
8.333333134651184082e-01 2.272727340459823608e-01 1.115736644715070724e-02
8.750000000000000000e-01 2.272727340459823608e-01 1.245402079075574875e-02
9.166666865348815918e-01 2.272727340459823608e-01 1.393875014036893845e-02
9.583333134651184082e-01 2.272727340459823608e-01 1.560771744698286057e-02
4.166666790843009949e-02 1.818181872367858887e-01 1.984974741935729980e-02
8.333333581686019897e-02 1.818181872367858887e-01 1.761272922158241272e-02
1.250000000000000000e-01 1.818181872367858887e-01 1.564640551805496216e-02
1.666666716337203979e-01 1.818181872367858887e-01 1.393145602196455002e-02
2.083333283662796021e-01 1.818181872367858887e-01 1.242676284164190292e-02
2.500000000000000000e-01 1.818181872367858887e-01 1.111745741218328476e-02
2.916666567325592041e-01 1.818181872367858887e-01 9.998205117881298065e-03
3.333333432674407959e-01 1.818181872367858887e-01 9.063987992703914642e-03
3.750000000000000000e-01 1.818181872367858887e-01 8.309653960168361664e-03
4.166666567325592041e-01 1.818181872367858887e-01 7.731950841844081879e-03
4.583333432674407959e-01 1.818181872367858887e-01 7.327056489884853363e-03
5.000000000000000000e-01 1.818181872367858887e-01 7.090120576322078705e-03
5.416666865348815918e-01 1.818181872367858887e-01 7.016549818217754364e-03
5.833333134651184082e-01 1.818181872367858887e-01 7.101769559085369110e-03
6.250000000000000000e-01 1.818181872367858887e-01 7.341313175857067108e-03
6.666666865348815918e-01 1.818181872367858887e-01 7.730822078883647919e-03
7.083333134651184082e-01 1.818181872367858887e-01 8.266250602900981903e-03
7.500000000000000000e-01 1.818181872367858887e-01 8.969525806605815887e-03
7.916666865348815918e-01 1.818181872367858887e-01 9.861986152827739716e-03
8.333333134651184082e-01 1.818181872367858887e-01 1.095406990498304367e-02
8.750000000000000000e-01 1.818181872367858887e-01 1.224240940064191818e-02
9.166666865348815918e-01 1.818181872367858887e-01 1.372141670435667038e-02
9.583333134651184082e-01 1.818181872367858887e-01 1.538590621203184128e-02
4.166666790843009949e-02 1.363636404275894165e-01 2.088673040270805359e-02
8.333333581686019897e-02 1.363636404275894165e-01 1.860760524868965149e-02
1.250000000000000000e-01 1.363636404275894165e-01 1.657278463244438171e-02
1.666666716337203979e-01 1.363636404275894165e-01 1.476225163787603378e-02
2.083333283662796021e-01 1.363636404275894165e-01 1.316114794462919235e-02
2.500000000000000000e-01 1.363636404275894165e-01 1.175985578447580338e-02
2.916666567325592041e-01 1.363636404275894165e-01 1.055241469293832779e-02
3.333333432674407959e-01 1.363636404275894165e-01 9.534857235848903656e-03
3.750000000000000000e-01 1.363636404275894165e-01 8.702117018401622772e-03
4.166666567325592041e-01 1.363636404275894165e-01 8.049081079661846161e-03
4.583333432674407959e-01 1.363636404275894165e-01 7.570951245725154877e-03
5.000000000000000000e-01 1.363636404275894165e-01 7.262906990945339203e-03
5.416666865348815918e-01 1.363636404275894165e-01 7.120202295482158661e-03
5.833333134651184082e-01 1.363636404275894165e-01 7.138255052268505096e-03
6.250000000000000000e-01 1.363636404275894165e-01 7.312561385333538055e-03
6.666666865348815918e-01 1.363636404275894165e-01 7.638680748641490936e-03
7.083333134651184082e-01 1.363636404275894165e-01 8.121180348098278046e-03
7.500000000000000000e-01 1.363636404275894165e-01 8.790764026343822479e-03
7.916666865348815918e-01 1.363636404275894165e-01 9.661140851676464081e-03
8.333333134651184082e-01 1.363636404275894165e-01 1.073348056524991989e-02
8.750000000000000000e-01 1.363636404275894165e-01 1.200353633612394333e-02
9.166666865348815918e-01 1.363636404275894165e-01 1.346712093800306320e-02
9.583333134651184082e-01 1.363636404275894165e-01 1.512012165039777756e-02
4.166666790843009949e-02 9.090909361839294434e-02 2.204411849379539490e-02
8.333333581686019897e-02 9.090909361839294434e-02 1.965271681547164917e-02
1.250000000000000000e-01 9.090909361839294434e-02 1.750135794281959534e-02
1.666666716337203979e-01 9.090909361839294434e-02 1.558281388133764267e-02
2.083333283662796021e-01 9.090909361839294434e-02 1.388113107532262802e-02
2.500000000000000000e-01 9.090909361839294434e-02 1.238866057246923447e-02
2.916666567325592041e-01 9.090909361839294434e-02 1.109722163528203964e-02
3.333333432674407959e-01 9.090909361839294434e-02 9.997996501624584198e-03
3.750000000000000000e-01 9.090909361839294434e-02 9.085870347917079926e-03
4.166666567325592041e-01 9.090909361839294434e-02 8.355657570064067841e-03
4.583333432674407959e-01 9.090909361839294434e-02 7.802586071193218231e-03
5.000000000000000000e-01 9.090909361839294434e-02 7.421660237014293671e-03
5.416666865348815918e-01 9.090909361839294434e-02 7.208148948848247528e-03
5.833333134651184082e-01 9.090909361839294434e-02 7.157444022595882416e-03
6.250000000000000000e-01 9.090909361839294434e-02 7.264959625899791718e-03
6.666666865348815918e-01 9.090909361839294434e-02 7.526773028075695038e-03
7.083333134651184082e-01 9.090909361839294434e-02 7.968272082507610321e-03
7.500000000000000000e-01 9.090909361839294434e-02 8.608209900557994843e-03
7.916666865348815918e-01 9.090909361839294434e-02 9.455832652747631073e-03
8.333333134651184082e-01 9.090909361839294434e-02 1.050698291510343552e-02
8.750000000000000000e-01 9.090909361839294434e-02 1.175737660378217697e-02
9.166666865348815918e-01 9.090909361839294434e-02 1.320272963494062424e-02
9.583333134651184082e-01 9.090909361839294434e-02 1.483895163983106613e-02
4.166666790843009949e-02 4.545454680919647217e-02 2.321716025471687317e-02
8.333333581686019897e-02 4.545454680919647217e-02 2.070089429616928101e-02
1.250000000000000000e-01 4.545454680919647217e-02 1.843636482954025269e-02
1.666666716337203979e-01 4.545454680919647217e-02 1.641115546226501465e-02
2.083333283662796021e-01 4.545454680919647217e-02 1.461032498627901077e-02
2.500000000000000000e-01 4.545454680919647217e-02 1.302128937095403671e-02
2.916666567325592041e-01 4.545454680919647217e-02 1.163864042609930038e-02
3.333333432674407959e-01 4.545454680919647217e-02 1.045548822730779648e-02
3.750000000000000000e-01 4.545454680919647217e-02 9.462076239287853241e-03
4.166666567325592041e-01 4.545454680919647217e-02 8.652935735881328583e-03
4.583333432674407959e-01 4.545454680919647217e-02 8.023056201636791229e-03
5.000000000000000000e-01 4.545454680919647217e-02 7.567579858005046844e-03
5.416666865348815918e-01 4.545454680919647217e-02 7.281596772372722626e-03
5.833333134651184082e-01 4.545454680919647217e-02 7.160427980124950409e-03
6.250000000000000000e-01 4.545454680919647217e-02 7.199491374194622040e-03
6.666666865348815918e-01 4.545454680919647217e-02 7.406088523566722870e-03
7.083333134651184082e-01 4.545454680919647217e-02 7.809954695403575897e-03
7.500000000000000000e-01 4.545454680919647217e-02 8.423666469752788544e-03
7.916666865348815918e-01 4.545454680919647217e-02 9.246992878615856171e-03
8.333333134651184082e-01 4.545454680919647217e-02 1.027538906782865524e-02
8.750000000000000000e-01 4.545454680919647217e-02 1.150469761341810226e-02
9.166666865348815918e-01 4.545454680919647217e-02 1.293044071644544601e-02
9.583333134651184082e-01 4.545454680919647217e-02 1.454851310700178146e-02
