4.799999999999999822e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.804553699999999594e-01 8.946977853775024414e-01
4.899999999999999911e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.839202800000000027e-01 8.958498239517211914e-01
5.000000000000000000e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.867064799999999636e-01 8.963476419448852539e-01
5.100000000000000089e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.888082899999999453e-01 8.961845636367797852e-01
5.200000000000000178e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.902198900000000137e-01 8.953548669815063477e-01
5.300000000000000266e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.909353700000000043e-01 8.938537836074829102e-01
5.400000000000000355e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.909486899999999876e-01 8.916727304458618164e-01
5.500000000000000444e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.902536599999999467e-01 8.888074159622192383e-01
5.600000000000000533e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.888440199999999569e-01 8.852497339248657227e-01
5.699999999999999512e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.867133299999999663e-01 8.809944391250610352e-01
5.799999999999999600e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.838550699999999649e-01 8.760339021682739258e-01
5.899999999999999689e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.802625699999999664e-01 8.703633546829223633e-01
5.999999999999999778e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.759290400000000476e-01 8.639742136001586914e-01
6.099999999999999867e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.708475599999999650e-01 8.568598031997680664e-01
6.199999999999999956e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.650110800000000433e-01 8.490124940872192383e-01
6.300000000000000044e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.584124400000000543e-01 8.404270410537719727e-01
6.400000000000000133e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.510443100000000261e-01 8.310934305191040039e-01
6.500000000000000222e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.428992699999999783e-01 8.210054636001586914e-01
6.600000000000000311e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.339697200000000255e-01 8.101569414138793945e-01
6.700000000000000400e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.242479799999999912e-01 7.985388040542602539e-01
6.800000000000000488e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.137261700000000264e-01 7.861424684524536133e-01
6.899999999999999467e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.023963299999999910e-01 7.729598283767700195e-01
6.999999999999999556e-01 0.000000000000000000e+00 6.300000000000000044e-01 7.902503199999999506e-01 7.589854001998901367e-01
7.099999999999999645e-01 0.000000000000000000e+00 6.300000000000000044e-01 7.772798899999999733e-01 7.442082166671752930e-01
7.199999999999999734e-01 0.000000000000000000e+00 6.300000000000000044e-01 7.634766299999999895e-01 7.286206483840942383e-01
7.299999999999999822e-01 0.000000000000000000e+00 6.300000000000000044e-01 7.488320000000000531e-01 7.122143507003784180e-01
7.399999999999999911e-01 0.000000000000000000e+00 6.300000000000000044e-01 7.333372799999999803e-01 6.949816942214965820e-01
7.500000000000000000e-01 0.000000000000000000e+00 6.300000000000000044e-01 7.169836699999999619e-01 6.769117116928100586e-01
7.600000000000000089e-01 0.000000000000000000e+00 6.300000000000000044e-01 6.997621600000000219e-01 6.579965353012084961e-01
7.700000000000000178e-01 0.000000000000000000e+00 6.300000000000000044e-01 6.816636299999999649e-01 6.382268667221069336e-01
7.800000000000000266e-01 0.000000000000000000e+00 6.300000000000000044e-01 6.626787899999999620e-01 6.175931692123413086e-01
7.900000000000000355e-01 0.000000000000000000e+00 6.300000000000000044e-01 6.427982199999999757e-01 5.960861444473266602e-01
8.000000000000000444e-01 0.000000000000000000e+00 6.300000000000000044e-01 6.220123300000000022e-01 5.736969709396362305e-01
8.100000000000000533e-01 0.000000000000000000e+00 6.300000000000000044e-01 6.003113700000000108e-01 5.504144430160522461e-01
8.199999999999999512e-01 0.000000000000000000e+00 6.300000000000000044e-01 5.776854599999999840e-01 5.262290239334106445e-01
8.299999999999999600e-01 0.000000000000000000e+00 6.300000000000000044e-01 5.541245500000000490e-01 5.011318922042846680e-01
8.399999999999999689e-01 0.000000000000000000e+00 6.300000000000000044e-01 5.296184200000000342e-01 4.751111567020416260e-01
8.499999999999999778e-01 0.000000000000000000e+00 6.300000000000000044e-01 5.041567000000000132e-01 4.481567442417144775e-01
8.599999999999999867e-01 0.000000000000000000e+00 6.300000000000000044e-01 4.777288599999999774e-01 4.202577173709869385e-01
8.699999999999999956e-01 0.000000000000000000e+00 6.300000000000000044e-01 4.503242000000000078e-01 3.914033472537994385e-01
8.800000000000000044e-01 0.000000000000000000e+00 6.300000000000000044e-01 4.219318699999999867e-01 3.615843355655670166e-01
8.900000000000000133e-01 0.000000000000000000e+00 6.300000000000000044e-01 3.925408400000000020e-01 3.307863771915435791e-01
9.000000000000000222e-01 0.000000000000000000e+00 6.300000000000000044e-01 3.621399200000000040e-01 2.990008890628814697e-01
9.100000000000000311e-01 0.000000000000000000e+00 6.300000000000000044e-01 3.307177299999999875e-01 2.662102282047271729e-01
9.200000000000000400e-01 0.000000000000000000e+00 6.300000000000000044e-01 2.982627600000000156e-01 2.324012815952301025e-01
9.300000000000000488e-01 0.000000000000000000e+00 6.300000000000000044e-01 2.647632699999999950e-01 1.975633203983306885e-01
9.399999999999999467e-01 0.000000000000000000e+00 6.300000000000000044e-01 2.302074000000000065e-01 1.616818010807037354e-01
9.499999999999999556e-01 0.000000000000000000e+00 6.300000000000000044e-01 1.945830799999999916e-01 1.247469410300254822e-01
9.599999999999999645e-01 0.000000000000000000e+00 6.300000000000000044e-01 1.578780700000000092e-01 8.674349635839462280e-02
9.699999999999999734e-01 0.000000000000000000e+00 6.300000000000000044e-01 1.200799500000000047e-01 4.766049236059188843e-02
9.799999999999999822e-01 0.000000000000000000e+00 6.300000000000000044e-01 8.117612000000000438e-02 7.483862340450286865e-03
9.899999999999999911e-01 0.000000000000000000e+00 6.300000000000000044e-01 4.115379000000000259e-02 -3.380141407251358032e-02
1.000000000000000000e+00 0.000000000000000000e+00 6.300000000000000044e-01 0.000000000000000000e+00 -7.621417194604873657e-02
0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000000133e-01 0.000000000000000000e+00 1.690193712711334229e-01
1.000000000000000021e-02 0.000000000000000000e+00 6.400000000000000133e-01 3.147293000000000313e-02 1.962720453739166260e-01
2.000000000000000042e-02 0.000000000000000000e+00 6.400000000000000133e-01 6.241630000000000095e-02 2.230598032474517822e-01
2.999999999999999889e-02 0.000000000000000000e+00 6.400000000000000133e-01 9.282923999999999343e-02 2.493821680545806885e-01
4.000000000000000083e-02 0.000000000000000000e+00 6.400000000000000133e-01 1.227107900000000001e-01 2.752338945865631104e-01
5.000000000000000278e-02 0.000000000000000000e+00 6.400000000000000133e-01 1.520598900000000031e-01 3.006130754947662354e-01
5.999999999999999778e-02 0.000000000000000000e+00 6.400000000000000133e-01 1.808753999999999917e-01 3.255173265933990479e-01
7.000000000000000666e-02 0.000000000000000000e+00 6.400000000000000133e-01 2.091561200000000009e-01 3.499447405338287354e-01
8.000000000000000167e-02 0.000000000000000000e+00 6.400000000000000133e-01 2.369006999999999918e-01 3.738915026187896729e-01
8.999999999999999667e-02 0.000000000000000000e+00 6.400000000000000133e-01 2.641077600000000247e-01 3.973537981510162354e-01
1.000000000000000056e-01 0.000000000000000000e+00 6.400000000000000133e-01 2.907757899999999784e-01 4.203301966190338135e-01
1.100000000000000006e-01 0.000000000000000000e+00 6.400000000000000133e-01 3.169032199999999855e-01 4.428173601627349854e-01
1.199999999999999956e-01 0.000000000000000000e+00 6.400000000000000133e-01 3.424883599999999917e-01 4.648114740848541260e-01
1.300000000000000044e-01 0.000000000000000000e+00 6.400000000000000133e-01 3.675294499999999798e-01 4.863120615482330322e-01
1.400000000000000133e-01 0.000000000000000000e+00 6.400000000000000133e-01 3.920246299999999851e-01 5.073124170303344727e-01
1.499999999999999944e-01 0.000000000000000000e+00 6.400000000000000133e-01 4.159719499999999792e-01 5.278121232986450195e-01
1.600000000000000033e-01 0.000000000000000000e+00 6.400000000000000133e-01 4.393693699999999813e-01 5.478078126907348633e-01
1.700000000000000122e-01 0.000000000000000000e+00 6.400000000000000133e-01 4.622147400000000128e-01 5.672951936721801758e-01
1.799999999999999933e-01 0.000000000000000000e+00 6.400000000000000133e-01 4.845058500000000157e-01 5.862714052200317383e-01
1.900000000000000022e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.062403699999999951e-01 6.047331094741821289e-01
2.000000000000000111e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.274158799999999481e-01 6.226769685745239258e-01
2.099999999999999922e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.480298700000000300e-01 6.400996446609497070e-01
2.200000000000000011e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.680797199999999547e-01 6.569963693618774414e-01
2.300000000000000100e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.875627399999999723e-01 6.733657121658325195e-01
2.399999999999999911e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.064761300000000022e-01 6.892019510269165039e-01
2.500000000000000000e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.248169700000000271e-01 7.045031785964965820e-01
2.600000000000000089e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.425822700000000109e-01 7.192636728286743164e-01
2.700000000000000178e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.597689500000000207e-01 7.334800958633422852e-01
2.800000000000000266e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.763738000000000250e-01 7.471500635147094727e-01
2.899999999999999800e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.923935199999999845e-01 7.602673768997192383e-01
2.999999999999999889e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.078247199999999628e-01 7.728301286697387695e-01
3.099999999999999978e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.226639099999999649e-01 7.848316431045532227e-01
3.200000000000000067e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.369074899999999984e-01 7.962700128555297852e-01
3.300000000000000155e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.505517400000000228e-01 8.071399927139282227e-01
3.400000000000000244e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.635928699999999791e-01 8.174372911453247070e-01
3.499999999999999778e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.760269600000000434e-01 8.271566629409790039e-01
3.599999999999999867e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.878499900000000000e-01 8.362947702407836914e-01
3.699999999999999956e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.990578600000000087e-01 8.448468446731567383e-01
3.800000000000000044e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.096463299999999697e-01 8.528076410293579102e-01
3.900000000000000133e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.196110699999999971e-01 8.601723909378051758e-01
4.000000000000000222e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.289476399999999856e-01 8.669363260269165039e-01
4.099999999999999756e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.376514800000000038e-01 8.730937242507934570e-01
4.199999999999999845e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.457179400000000014e-01 8.786422014236450195e-01
4.299999999999999933e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.531422499999999909e-01 8.835736513137817383e-01
4.400000000000000022e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.599195099999999981e-01 8.878842592239379883e-01
4.500000000000000111e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.660447399999999796e-01 8.915687799453735352e-01
4.600000000000000200e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.715128399999999553e-01 8.946214914321899414e-01
4.699999999999999734e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.763185900000000084e-01 8.970361948013305664e-01
4.799999999999999822e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.804566400000000126e-01 8.988085985183715820e-01
4.899999999999999911e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.839215499999999448e-01 8.999329805374145508e-01
5.000000000000000000e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.867077599999999560e-01 9.004031419754028320e-01
5.100000000000000089e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.888095700000000488e-01 9.002119302749633789e-01
5.200000000000000178e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.902211799999999453e-01 8.993564844131469727e-01
5.300000000000000266e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.909366600000000469e-01 8.978263139724731445e-01
5.400000000000000355e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.909499699999999800e-01 8.956195116043090820e-01
5.500000000000000444e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.902549499999999894e-01 8.927274942398071289e-01
5.600000000000000533e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.888452999999999493e-01 8.891445398330688477e-01
5.699999999999999512e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.867146099999999587e-01 8.848630189895629883e-01
5.799999999999999600e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.838563499999999573e-01 8.798791170120239258e-01
5.899999999999999689e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.802638400000000196e-01 8.741828203201293945e-01
5.999999999999999778e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.759303000000000505e-01 8.677698373794555664e-01
6.099999999999999867e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.708488100000000287e-01 8.606296777725219727e-01
6.199999999999999956e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.650123199999999457e-01 8.527599573135375977e-01
6.300000000000000044e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.584136599999999673e-01 8.441501855850219727e-01
6.400000000000000133e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.510455199999999998e-01 8.347936868667602539e-01
6.500000000000000222e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.429004599999999625e-01 8.246833086013793945e-01
6.600000000000000311e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.339708999999999595e-01 8.138118982315063477e-01
6.700000000000000400e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.242491299999999965e-01 8.021708726882934570e-01
6.800000000000000488e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.137273099999999815e-01 7.897526025772094727e-01
6.899999999999999467e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.023974400000000173e-01 7.765494585037231445e-01
6.999999999999999556e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.902514099999999875e-01 7.625533342361450195e-01
7.099999999999999645e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.772809600000000207e-01 7.477556467056274414e-01
7.199999999999999734e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.634776800000000474e-01 7.321468591690063477e-01
7.299999999999999822e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.488330100000000211e-01 7.157219648361206055e-01
7.399999999999999911e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.333382800000000090e-01 6.984683275222778320e-01
7.500000000000000000e-01 0.000000000000000000e+00 6.400000000000000133e-01 7.169846300000000117e-01 6.803790330886840820e-01
7.600000000000000089e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.997630999999999712e-01 6.614443063735961914e-01
7.700000000000000178e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.816645399999999855e-01 6.416555643081665039e-01
7.800000000000000266e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.626796700000000540e-01 6.210039854049682617e-01
7.900000000000000355e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.427990599999999777e-01 5.994788408279418945e-01
8.000000000000000444e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.220131300000000252e-01 5.770713090896606445e-01
8.100000000000000533e-01 0.000000000000000000e+00 6.400000000000000133e-01 6.003121399999999941e-01 5.537708997726440430e-01
8.199999999999999512e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.776862000000000386e-01 5.295687913894653320e-01
8.299999999999999600e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.541252500000000136e-01 5.044537782669067383e-01
8.399999999999999689e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.296190800000000198e-01 4.784165918827056885e-01
8.499999999999999778e-01 0.000000000000000000e+00 6.400000000000000133e-01 5.041573200000000199e-01 4.514457285404205322e-01
8.599999999999999867e-01 0.000000000000000000e+00 6.400000000000000133e-01 4.777294400000000052e-01 4.235309660434722900e-01
8.699999999999999956e-01 0.000000000000000000e+00 6.400000000000000133e-01 4.503247499999999959e-01 3.946615755558013916e-01
8.800000000000000044e-01 0.000000000000000000e+00 6.400000000000000133e-01 4.219323799999999958e-01 3.648253977298736572e-01
8.900000000000000133e-01 0.000000000000000000e+00 6.400000000000000133e-01 3.925413099999999766e-01 3.340097963809967041e-01
9.000000000000000222e-01 0.000000000000000000e+00 6.400000000000000133e-01 3.621403499999999998e-01 3.021983206272125244e-01
9.100000000000000311e-01 0.000000000000000000e+00 6.400000000000000133e-01 3.307181200000000043e-01 2.693814337253570557e-01
9.200000000000000400e-01 0.000000000000000000e+00 6.400000000000000133e-01 2.982631000000000032e-01 2.355462610721588135e-01
9.300000000000000488e-01 0.000000000000000000e+00 6.400000000000000133e-01 2.647635700000000036e-01 2.006820738315582275e-01
9.399999999999999467e-01 0.000000000000000000e+00 6.400000000000000133e-01 2.302076600000000084e-01 1.647752821445465088e-01
9.499999999999999556e-01 0.000000000000000000e+00 6.400000000000000133e-01 1.945832999999999868e-01 1.278153955936431885e-01
9.599999999999999645e-01 0.000000000000000000e+00 6.400000000000000133e-01 1.578782400000000030e-01 8.978667110204696655e-02
9.699999999999999734e-01 0.000000000000000000e+00 6.400000000000000133e-01 1.200800800000000057e-01 5.067887157201766968e-02
9.799999999999999822e-01 0.000000000000000000e+00 6.400000000000000133e-01 8.117620999999999865e-02 1.047601550817489624e-02
9.899999999999999911e-01 0.000000000000000000e+00 6.400000000000000133e-01 4.115383999999999709e-02 -3.083834797143936157e-02
1.000000000000000000e+00 0.000000000000000000e+00 6.400000000000000133e-01 0.000000000000000000e+00 -7.327995449304580688e-02
0.000000000000000000e+00 0.000000000000000000e+00 6.500000000000000222e-01 0.000000000000000000e+00 1.749021112918853760e-01
1.000000000000000021e-02 0.000000000000000000e+00 6.500000000000000222e-01 3.147288000000000169e-02 2.021080553531646729e-01
2.000000000000000042e-02 0.000000000000000000e+00 6.500000000000000222e-01 6.241619999999999807e-02 2.288505136966705322e-01
2.999999999999999889e-02 0.000000000000000000e+00 6.500000000000000222e-01 9.282907999999999438e-02 2.551261484622955322e-01
4.000000000000000083e-02 0.000000000000000000e+00 6.500000000000000222e-01 1.227105799999999997e-01 2.809320986270904541e-01
5.000000000000000278e-02 0.000000000000000000e+00 6.500000000000000222e-01 1.520596300000000012e-01 3.062664568424224854e-01
5.999999999999999778e-02 0.000000000000000000e+00 6.500000000000000222e-01 1.808750899999999884e-01 3.311268389225006104e-01
7.000000000000000666e-02 0.000000000000000000e+00 6.500000000000000222e-01 2.091557500000000014e-01 3.555089533329010010e-01
8.000000000000000167e-02 0.000000000000000000e+00 6.500000000000000222e-01 2.369002900000000134e-01 3.794113695621490479e-01
8.999999999999999667e-02 0.000000000000000000e+00 6.500000000000000222e-01 2.641072999999999893e-01 4.028307497501373291e-01
1.000000000000000056e-01 0.000000000000000000e+00 6.500000000000000222e-01 2.907752800000000248e-01 4.257637560367584229e-01
1.100000000000000006e-01 0.000000000000000000e+00 6.500000000000000222e-01 3.169026600000000027e-01 4.482075273990631104e-01
1.199999999999999956e-01 0.000000000000000000e+00 6.500000000000000222e-01 3.424877599999999744e-01 4.701606333255767822e-01
1.300000000000000044e-01 0.000000000000000000e+00 6.500000000000000222e-01 3.675287999999999888e-01 4.916192591190338135e-01
1.400000000000000133e-01 0.000000000000000000e+00 6.500000000000000222e-01 3.920239300000000204e-01 5.125786066055297852e-01
1.499999999999999944e-01 0.000000000000000000e+00 6.500000000000000222e-01 4.159711999999999854e-01 5.330377817153930664e-01
1.600000000000000033e-01 0.000000000000000000e+00 6.500000000000000222e-01 4.393685700000000138e-01 5.529924631118774414e-01
1.700000000000000122e-01 0.000000000000000000e+00 6.500000000000000222e-01 4.622139100000000056e-01 5.724393129348754883e-01
1.799999999999999933e-01 0.000000000000000000e+00 6.500000000000000222e-01 4.845049699999999793e-01 5.913754701614379883e-01
1.900000000000000022e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.062394500000000352e-01 6.097975969314575195e-01
2.000000000000000111e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.274149200000000093e-01 6.277023553848266602e-01
2.099999999999999922e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.480288599999999510e-01 6.450868844985961914e-01
2.200000000000000011e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.680786799999999470e-01 6.619454622268676758e-01
2.300000000000000100e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.875616599999999856e-01 6.782757043838500977e-01
2.399999999999999911e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.064750100000000366e-01 6.940761804580688477e-01
2.500000000000000000e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.248158200000000217e-01 7.093387842178344727e-01
2.600000000000000089e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.425810899999999659e-01 7.240639925003051758e-01
2.700000000000000178e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.597677299999999967e-01 7.382436990737915039e-01
2.800000000000000266e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.763725499999999613e-01 7.518769502639770508e-01
2.899999999999999800e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.923922399999999922e-01 7.649594545364379883e-01
2.999999999999999889e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.078234199999999809e-01 7.774873971939086914e-01
3.099999999999999978e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.226625800000000543e-01 7.894545793533325195e-01
3.200000000000000067e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.369061399999999873e-01 8.008586168289184570e-01
3.300000000000000155e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.505503700000000222e-01 8.116947412490844727e-01
3.400000000000000244e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.635914700000000499e-01 8.219581842422485352e-01
3.499999999999999778e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.760255400000000137e-01 8.316437005996704102e-01
3.599999999999999867e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.878485600000000311e-01 8.407493829727172852e-01
3.699999999999999956e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.990564000000000000e-01 8.492695093154907227e-01
3.800000000000000044e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.096448600000000217e-01 8.571974039077758789e-01
3.900000000000000133e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.196095899999999990e-01 8.645302057266235352e-01
4.000000000000000222e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.289461399999999980e-01 8.712626695632934570e-01
4.099999999999999756e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.376499699999999660e-01 8.773905038833618164e-01
4.199999999999999845e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.457164200000000243e-01 8.829075098037719727e-01
4.299999999999999933e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.531407199999999635e-01 8.878074884414672852e-01
4.400000000000000022e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.599179700000000315e-01 8.920894861221313477e-01
4.500000000000000111e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.660432000000000130e-01 8.957434892654418945e-01
4.600000000000000200e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.715112799999999993e-01 8.987671136856079102e-01
4.699999999999999734e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.763170300000000523e-01 9.011536836624145508e-01
4.799999999999999822e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.804550799999999455e-01 9.028979539871215820e-01
4.899999999999999911e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.839199899999999888e-01 9.039932489395141602e-01
5.000000000000000000e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.867061999999999999e-01 9.044352769851684570e-01
5.100000000000000089e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.888080200000000319e-01 9.042173624038696289e-01
5.200000000000000178e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.902196300000000395e-01 9.033333063125610352e-01
5.300000000000000266e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.909351199999999693e-01 9.017778635025024414e-01
5.400000000000000355e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.909484500000000029e-01 8.995448350906372070e-01
5.500000000000000444e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.902534399999999515e-01 8.966261148452758789e-01
5.600000000000000533e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.888437999999999617e-01 8.930174112319946289e-01
5.699999999999999512e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.867131299999999605e-01 8.887115716934204102e-01
5.799999999999999600e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.838548800000000094e-01 8.837019205093383789e-01
5.899999999999999689e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.802623899999999502e-01 8.779813051223754883e-01
5.999999999999999778e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.759288600000000313e-01 8.715430498123168945e-01
6.099999999999999867e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.708473899999999990e-01 8.643800020217895508e-01
6.199999999999999956e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.650109200000000165e-01 8.564859628677368164e-01
6.300000000000000044e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.584122800000000275e-01 8.478528261184692383e-01
6.400000000000000133e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.510441600000000495e-01 8.384734392166137695e-01
6.500000000000000222e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.428991200000000017e-01 8.283401727676391602e-01
6.600000000000000311e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.339695900000000384e-01 8.174468278884887695e-01
6.700000000000000400e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.242478500000000041e-01 8.057838678359985352e-01
6.800000000000000488e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.137260499999999785e-01 7.933436632156372070e-01
6.899999999999999467e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.023962100000000541e-01 7.801195383071899414e-01
6.999999999999999556e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.902502099999999530e-01 7.661024332046508789e-01
7.099999999999999645e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.772797900000000260e-01 7.512837648391723633e-01
7.199999999999999734e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.634765399999999813e-01 7.356556653976440430e-01
7.299999999999999822e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.488319100000000450e-01 7.192093133926391602e-01
7.399999999999999911e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.333372000000000224e-01 7.019366025924682617e-01
7.500000000000000000e-01 0.000000000000000000e+00 6.500000000000000222e-01 7.169835900000000040e-01 6.838270425796508789e-01
7.600000000000000089e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.997620900000000033e-01 6.648732423782348633e-01
7.700000000000000178e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.816635599999999462e-01 6.450668573379516602e-01
7.800000000000000266e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.626787299999999936e-01 6.243950128555297852e-01
