# x, y_pred
2.222222238779067993e-01 3.333333432674407959e-01 5.600000023841857910e-01 4.024645686149597168e-02
2.222222238779067993e-01 4.444444477558135986e-01 5.600000023841857910e-01 4.599948599934577942e-02
2.222222238779067993e-01 5.555555820465087891e-01 5.600000023841857910e-01 5.178993567824363708e-02
2.222222238779067993e-01 6.666666865348815918e-01 5.600000023841857910e-01 5.750851705670356750e-02
2.222222238779067993e-01 7.777777910232543945e-01 5.600000023841857910e-01 6.305202841758728027e-02
2.222222238779067993e-01 8.888888955116271973e-01 5.600000023841857910e-01 6.831495463848114014e-02
3.333333432674407959e-01 1.111111119389533997e-01 5.600000023841857910e-01 4.790149629116058350e-02
3.333333432674407959e-01 2.222222238779067993e-01 5.600000023841857910e-01 5.632395297288894653e-02
3.333333432674407959e-01 3.333333432674407959e-01 5.600000023841857910e-01 6.526669859886169434e-02
3.333333432674407959e-01 4.444444477558135986e-01 5.600000023841857910e-01 7.445041835308074951e-02
3.333333432674407959e-01 5.555555820465087891e-01 5.600000023841857910e-01 8.366695046424865723e-02
3.333333432674407959e-01 6.666666865348815918e-01 5.600000023841857910e-01 9.276053309440612793e-02
3.333333432674407959e-01 7.777777910232543945e-01 5.600000023841857910e-01 1.016024649143218994e-01
3.333333432674407959e-01 8.888888955116271973e-01 5.600000023841857910e-01 1.100697815418243408e-01
4.444444477558135986e-01 1.111111119389533997e-01 5.600000023841857910e-01 7.108949869871139526e-02
4.444444477558135986e-01 2.222222238779067993e-01 5.600000023841857910e-01 8.345941454172134399e-02
4.444444477558135986e-01 3.333333432674407959e-01 5.600000023841857910e-01 9.656994044780731201e-02
4.444444477558135986e-01 4.444444477558135986e-01 5.600000023841857910e-01 1.100383177399635315e-01
4.444444477558135986e-01 5.555555820465087891e-01 5.600000023841857910e-01 1.235487312078475952e-01
4.444444477558135986e-01 6.666666865348815918e-01 5.600000023841857910e-01 1.368540823459625244e-01
4.444444477558135986e-01 7.777777910232543945e-01 5.600000023841857910e-01 1.497644931077957153e-01
4.444444477558135986e-01 8.888888955116271973e-01 5.600000023841857910e-01 1.621274352073669434e-01
5.555555820465087891e-01 1.111111119389533997e-01 5.600000023841857910e-01 1.011746227741241455e-01
5.555555820465087891e-01 2.222222238779067993e-01 5.600000023841857910e-01 1.185675933957099915e-01
5.555555820465087891e-01 3.333333432674407959e-01 5.600000023841857910e-01 1.369943767786026001e-01
5.555555820465087891e-01 4.444444477558135986e-01 5.600000023841857910e-01 1.559915393590927124e-01
5.555555820465087891e-01 5.555555820465087891e-01 5.600000023841857910e-01 1.751206517219543457e-01
5.555555820465087891e-01 6.666666865348815918e-01 5.600000023841857910e-01 1.939895302057266235e-01
5.555555820465087891e-01 7.777777910232543945e-01 5.600000023841857910e-01 2.122713029384613037e-01
5.555555820465087891e-01 8.888888955116271973e-01 5.600000023841857910e-01 2.297142446041107178e-01
6.666666865348815918e-01 1.111111119389533997e-01 5.600000023841857910e-01 1.410581022500991821e-01
6.666666865348815918e-01 2.222222238779067993e-01 5.600000023841857910e-01 1.650326400995254517e-01
6.666666865348815918e-01 3.333333432674407959e-01 5.600000023841857910e-01 1.903802007436752319e-01
6.666666865348815918e-01 4.444444477558135986e-01 5.600000023841857910e-01 2.165939658880233765e-01
6.666666865348815918e-01 5.555555820465087891e-01 5.600000023841857910e-01 2.431359887123107910e-01
6.666666865348815918e-01 6.666666865348815918e-01 5.600000023841857910e-01 2.694487571716308594e-01
6.666666865348815918e-01 7.777777910232543945e-01 5.600000023841857910e-01 2.950000762939453125e-01
6.666666865348815918e-01 8.888888955116271973e-01 5.600000023841857910e-01 3.193376660346984863e-01
7.777777910232543945e-01 1.111111119389533997e-01 5.600000023841857910e-01 1.945680677890777588e-01
7.777777910232543945e-01 2.222222238779067993e-01 5.600000023841857910e-01 2.273986935615539551e-01
7.777777910232543945e-01 3.333333432674407959e-01 5.600000023841857910e-01 2.619718313217163086e-01
7.777777910232543945e-01 4.444444477558135986e-01 5.600000023841857910e-01 2.977378070354461670e-01
7.777777910232543945e-01 5.555555820465087891e-01 5.600000023841857910e-01 3.340843617916107178e-01
7.777777910232543945e-01 6.666666865348815918e-01 5.600000023841857910e-01 3.703084886074066162e-01
7.777777910232543945e-01 7.777777910232543945e-01 5.600000023841857910e-01 4.056508839130401611e-01
7.777777910232543945e-01 8.888888955116271973e-01 5.600000023841857910e-01 4.393802285194396973e-01
8.888888955116271973e-01 1.111111119389533997e-01 5.600000023841857910e-01 2.667233347892761230e-01
8.888888955116271973e-01 2.222222238779067993e-01 5.600000023841857910e-01 3.116037845611572266e-01
8.888888955116271973e-01 3.333333432674407959e-01 5.600000023841857910e-01 3.587127625942230225e-01
8.888888955116271973e-01 4.444444477558135986e-01 5.600000023841857910e-01 4.073648154735565186e-01
8.888888955116271973e-01 5.555555820465087891e-01 5.600000023841857910e-01 4.568399488925933838e-01
8.888888955116271973e-01 6.666666865348815918e-01 5.600000023841857910e-01 5.062916278839111328e-01
8.888888955116271973e-01 7.777777910232543945e-01 5.600000023841857910e-01 5.547364354133605957e-01
8.888888955116271973e-01 8.888888955116271973e-01 5.600000023841857910e-01 6.011303067207336426e-01
1.111111119389533997e-01 1.111111119389533997e-01 5.400000214576721191e-01 1.398626435548067093e-02
1.111111119389533997e-01 2.222222238779067993e-01 5.400000214576721191e-01 1.650105044245719910e-02
1.111111119389533997e-01 3.333333432674407959e-01 5.400000214576721191e-01 1.921059936285018921e-02
1.111111119389533997e-01 4.444444477558135986e-01 5.400000214576721191e-01 2.201475575566291809e-02
1.111111119389533997e-01 5.555555820465087891e-01 5.400000214576721191e-01 2.483216486871242523e-02
1.111111119389533997e-01 6.666666865348815918e-01 5.400000214576721191e-01 2.759027667343616486e-02
1.111111119389533997e-01 7.777777910232543945e-01 5.400000214576721191e-01 3.021923452615737915e-02
1.111111119389533997e-01 8.888888955116271973e-01 5.400000214576721191e-01 3.265211731195449829e-02
2.222222238779067993e-01 1.111111119389533997e-01 5.400000214576721191e-01 2.943864464759826660e-02
2.222222238779067993e-01 2.222222238779067993e-01 5.400000214576721191e-01 3.466916456818580627e-02
2.222222238779067993e-01 3.333333432674407959e-01 5.400000214576721191e-01 4.026636481285095215e-02
2.222222238779067993e-01 4.444444477558135986e-01 5.400000214576721191e-01 4.603772237896919250e-02
2.222222238779067993e-01 5.555555820465087891e-01 5.400000214576721191e-01 5.183805897831916809e-02
2.222222238779067993e-01 6.666666865348815918e-01 5.400000214576721191e-01 5.754858255386352539e-02
2.222222238779067993e-01 7.777777910232543945e-01 5.400000214576721191e-01 6.305853277444839478e-02
2.222222238779067993e-01 8.888888955116271973e-01 5.400000214576721191e-01 6.825695186853408813e-02
3.333333432674407959e-01 1.111111119389533997e-01 5.400000214576721191e-01 4.789812117815017700e-02
3.333333432674407959e-01 2.222222238779067993e-01 5.400000214576721191e-01 5.632776767015457153e-02
3.333333432674407959e-01 3.333333432674407959e-01 5.400000214576721191e-01 6.529632210731506348e-02
3.333333432674407959e-01 4.444444477558135986e-01 5.400000214576721191e-01 7.450798153877258301e-02
3.333333432674407959e-01 5.555555820465087891e-01 5.400000214576721191e-01 8.374007046222686768e-02
3.333333432674407959e-01 6.666666865348815918e-01 5.400000214576721191e-01 9.282439202070236206e-02
3.333333432674407959e-01 7.777777910232543945e-01 5.400000214576721191e-01 1.016216576099395752e-01
3.333333432674407959e-01 8.888888955116271973e-01 5.400000214576721191e-01 1.100009977817535400e-01
4.444444477558135986e-01 1.111111119389533997e-01 5.400000214576721191e-01 7.108017802238464355e-02
4.444444477558135986e-01 2.222222238779067993e-01 5.400000214576721191e-01 8.347021788358688354e-02
4.444444477558135986e-01 3.333333432674407959e-01 5.400000214576721191e-01 9.662107378244400024e-02
4.444444477558135986e-01 4.444444477558135986e-01 5.400000214576721191e-01 1.101294457912445068e-01
4.444444477558135986e-01 5.555555820465087891e-01 5.400000214576721191e-01 1.236613169312477112e-01
4.444444477558135986e-01 6.666666865348815918e-01 5.400000214576721191e-01 1.369547247886657715e-01
4.444444477558135986e-01 7.777777910232543945e-01 5.400000214576721191e-01 1.498080492019653320e-01
4.444444477558135986e-01 8.888888955116271973e-01 5.400000214576721191e-01 1.620590239763259888e-01
5.555555820465087891e-01 1.111111119389533997e-01 5.400000214576721191e-01 1.011579036712646484e-01
5.555555820465087891e-01 2.222222238779067993e-01 5.400000214576721191e-01 1.185909360647201538e-01
5.555555820465087891e-01 3.333333432674407959e-01 5.400000214576721191e-01 1.370775848627090454e-01
5.555555820465087891e-01 4.444444477558135986e-01 5.400000214576721191e-01 1.561304479837417603e-01
5.555555820465087891e-01 5.555555820465087891e-01 5.400000214576721191e-01 1.752894669771194458e-01
5.555555820465087891e-01 6.666666865348815918e-01 5.400000214576721191e-01 1.941439062356948853e-01
5.555555820465087891e-01 7.777777910232543945e-01 5.400000214576721191e-01 2.123533338308334351e-01
5.555555820465087891e-01 8.888888955116271973e-01 5.400000214576721191e-01 2.296561002731323242e-01
6.666666865348815918e-01 1.111111119389533997e-01 5.400000214576721191e-01 1.410263776779174805e-01
6.666666865348815918e-01 2.222222238779067993e-01 5.400000214576721191e-01 1.650667786598205566e-01
6.666666865348815918e-01 3.333333432674407959e-01 5.400000214576721191e-01 1.904992908239364624e-01
6.666666865348815918e-01 4.444444477558135986e-01 5.400000214576721191e-01 2.167893052101135254e-01
6.666666865348815918e-01 5.555555820465087891e-01 5.400000214576721191e-01 2.433723509311676025e-01
6.666666865348815918e-01 6.666666865348815918e-01 5.400000214576721191e-01 2.696692943572998047e-01
6.666666865348815918e-01 7.777777910232543945e-01 5.400000214576721191e-01 2.951313853263854980e-01
6.666666865348815918e-01 8.888888955116271973e-01 5.400000214576721191e-01 3.192948400974273682e-01
7.777777910232543945e-01 1.111111119389533997e-01 5.400000214576721191e-01 1.945046484470367432e-01
7.777777910232543945e-01 2.222222238779067993e-01 5.400000214576721191e-01 2.274347692728042603e-01
7.777777910232543945e-01 3.333333432674407959e-01 5.400000214576721191e-01 2.621255218982696533e-01
7.777777910232543945e-01 4.444444477558135986e-01 5.400000214576721191e-01 2.979934215545654297e-01
7.777777910232543945e-01 5.555555820465087891e-01 5.400000214576721191e-01 3.343957066535949707e-01
7.777777910232543945e-01 6.666666865348815918e-01 5.400000214576721191e-01 3.706027865409851074e-01
7.777777910232543945e-01 7.777777910232543945e-01 5.400000214576721191e-01 4.058350324630737305e-01
7.777777910232543945e-01 8.888888955116271973e-01 5.400000214576721191e-01 4.393466413021087646e-01
8.888888955116271973e-01 1.111111119389533997e-01 5.400000214576721191e-01 2.666071951389312744e-01
8.888888955116271973e-01 2.222222238779067993e-01 5.400000214576721191e-01 3.116274178028106689e-01
8.888888955116271973e-01 3.333333432674407959e-01 5.400000214576721191e-01 3.588976562023162842e-01
8.888888955116271973e-01 4.444444477558135986e-01 5.400000214576721191e-01 4.076877534389495850e-01
8.888888955116271973e-01 5.555555820465087891e-01 5.400000214576721191e-01 4.572383463382720947e-01
8.888888955116271973e-01 6.666666865348815918e-01 5.400000214576721191e-01 5.066706538200378418e-01
8.888888955116271973e-01 7.777777910232543945e-01 5.400000214576721191e-01 5.549749135971069336e-01
8.888888955116271973e-01 8.888888955116271973e-01 5.400000214576721191e-01 6.010900735855102539e-01
1.111111119389533997e-01 1.111111119389533997e-01 5.199999809265136719e-01 1.399420574307441711e-02
1.111111119389533997e-01 2.222222238779067993e-01 5.199999809265136719e-01 1.650836318731307983e-02
1.111111119389533997e-01 3.333333432674407959e-01 5.199999809265136719e-01 1.922435685992240906e-02
1.111111119389533997e-01 4.444444477558135986e-01 5.199999809265136719e-01 2.203552424907684326e-02
1.111111119389533997e-01 5.555555820465087891e-01 5.199999809265136719e-01 2.485438995063304901e-02
1.111111119389533997e-01 6.666666865348815918e-01 5.199999809265136719e-01 2.760315127670764923e-02
1.111111119389533997e-01 7.777777910232543945e-01 5.199999809265136719e-01 3.020813502371311188e-02
1.111111119389533997e-01 8.888888955116271973e-01 5.199999809265136719e-01 3.260029479861259460e-02
2.222222238779067993e-01 1.111111119389533997e-01 5.199999809265136719e-01 2.944666519761085510e-02
2.222222238779067993e-01 2.222222238779067993e-01 5.199999809265136719e-01 3.467561677098274231e-02
2.222222238779067993e-01 3.333333432674407959e-01 5.199999809265136719e-01 4.028545320034027100e-02
2.222222238779067993e-01 4.444444477558135986e-01 5.199999809265136719e-01 4.607166722416877747e-02
2.222222238779067993e-01 5.555555820465087891e-01 5.199999809265136719e-01 5.187769979238510132e-02
2.222222238779067993e-01 6.666666865348815918e-01 5.199999809265136719e-01 5.757497996091842651e-02
2.222222238779067993e-01 7.777777910232543945e-01 5.199999809265136719e-01 6.304465979337692261e-02
2.222222238779067993e-01 8.888888955116271973e-01 5.199999809265136719e-01 6.817062199115753174e-02
3.333333432674407959e-01 1.111111119389533997e-01 5.199999809265136719e-01 4.790068417787551880e-02
3.333333432674407959e-01 2.222222238779067993e-01 5.199999809265136719e-01 5.633316934108734131e-02
3.333333432674407959e-01 3.333333432674407959e-01 5.199999809265136719e-01 6.532350927591323853e-02
3.333333432674407959e-01 4.444444477558135986e-01 5.199999809265136719e-01 7.455912232398986816e-02
3.333333432674407959e-01 5.555555820465087891e-01 5.199999809265136719e-01 8.380182087421417236e-02
3.333333432674407959e-01 6.666666865348815918e-01 5.199999809265136719e-01 9.287022799253463745e-02
3.333333432674407959e-01 7.777777910232543945e-01 5.199999809265136719e-01 1.016141921281814575e-01
3.333333432674407959e-01 8.888888955116271973e-01 5.199999809265136719e-01 1.098948642611503601e-01
4.444444477558135986e-01 1.111111119389533997e-01 5.199999809265136719e-01 7.107393443584442139e-02
4.444444477558135986e-01 2.222222238779067993e-01 5.199999809265136719e-01 8.347975462675094604e-02
4.444444477558135986e-01 3.333333432674407959e-01 5.199999809265136719e-01 9.666745364665985107e-02
4.444444477558135986e-01 4.444444477558135986e-01 5.199999809265136719e-01 1.102122291922569275e-01
4.444444477558135986e-01 5.555555820465087891e-01 5.199999809265136719e-01 1.237607151269912720e-01
4.444444477558135986e-01 6.666666865348815918e-01 5.199999809265136719e-01 1.370353847742080688e-01
4.444444477558135986e-01 7.777777910232543945e-01 5.199999809265136719e-01 1.498216688632965088e-01
4.444444477558135986e-01 8.888888955116271973e-01 5.199999809265136719e-01 1.619481444358825684e-01
5.555555820465087891e-01 1.111111119389533997e-01 5.199999809265136719e-01 1.011380851268768311e-01
5.555555820465087891e-01 2.222222238779067993e-01 5.199999809265136719e-01 1.186085194349288940e-01
5.555555820465087891e-01 3.333333432674407959e-01 5.199999809265136719e-01 1.371536403894424438e-01
5.555555820465087891e-01 4.444444477558135986e-01 5.199999809265136719e-01 1.562601625919342041e-01
5.555555820465087891e-01 5.555555820465087891e-01 5.199999809265136719e-01 1.754449456930160522e-01
5.555555820465087891e-01 6.666666865348815918e-01 5.199999809265136719e-01 1.942783892154693604e-01
5.555555820465087891e-01 7.777777910232543945e-01 5.199999809265136719e-01 2.124057412147521973e-01
5.555555820465087891e-01 8.888888955116271973e-01 5.199999809265136719e-01 2.295549064874649048e-01
6.666666865348815918e-01 1.111111119389533997e-01 5.199999809265136719e-01 1.409827619791030884e-01
6.666666865348815918e-01 2.222222238779067993e-01 5.199999809265136719e-01 1.650898158550262451e-01
6.666666865348815918e-01 3.333333432674407959e-01 5.199999809265136719e-01 1.906084120273590088e-01
6.666666865348815918e-01 4.444444477558135986e-01 5.199999809265136719e-01 2.169746458530426025e-01
6.666666865348815918e-01 5.555555820465087891e-01 5.199999809265136719e-01 2.435967773199081421e-01
6.666666865348815918e-01 6.666666865348815918e-01 5.199999809265136719e-01 2.698728442192077637e-01
6.666666865348815918e-01 7.777777910232543945e-01 5.199999809265136719e-01 2.952363789081573486e-01
6.666666865348815918e-01 8.888888955116271973e-01 5.199999809265136719e-01 3.192119896411895752e-01
7.777777910232543945e-01 1.111111119389533997e-01 5.199999809265136719e-01 1.944188177585601807e-01
7.777777910232543945e-01 2.222222238779067993e-01 5.199999809265136719e-01 2.274518758058547974e-01
7.777777910232543945e-01 3.333333432674407959e-01 5.199999809265136719e-01 2.622653245925903320e-01
7.777777910232543945e-01 4.444444477558135986e-01 5.199999809265136719e-01 2.982387542724609375e-01
7.777777910232543945e-01 5.555555820465087891e-01 5.199999809265136719e-01 3.346978724002838135e-01
7.777777910232543945e-01 6.666666865348815918e-01 5.199999809265136719e-01 3.708850145339965820e-01
7.777777910232543945e-01 7.777777910232543945e-01 5.199999809265136719e-01 4.059990048408508301e-01
7.777777910232543945e-01 8.888888955116271973e-01 5.199999809265136719e-01 4.392797350883483887e-01
8.888888955116271973e-01 1.111111119389533997e-01 5.199999809265136719e-01 2.664556205272674561e-01
8.888888955116271973e-01 2.222222238779067993e-01 5.199999809265136719e-01 3.116220235824584961e-01
8.888888955116271973e-01 3.333333432674407959e-01 5.199999809265136719e-01 3.590629696846008301e-01
8.888888955116271973e-01 4.444444477558135986e-01 5.199999809265136719e-01 4.079994857311248779e-01
8.888888955116271973e-01 5.555555820465087891e-01 5.199999809265136719e-01 4.576309621334075928e-01
8.888888955116271973e-01 6.666666865348815918e-01 5.199999809265136719e-01 5.070440769195556641e-01
8.888888955116271973e-01 7.777777910232543945e-01 5.199999809265136719e-01 5.552021861076354980e-01
8.888888955116271973e-01 8.888888955116271973e-01 5.199999809265136719e-01 6.010270118713378906e-01
1.111111119389533997e-01 1.111111119389533997e-01 5.000000000000000000e-01 1.400536764413118362e-02
1.111111119389533997e-01 2.222222238779067993e-01 5.000000000000000000e-01 1.651684567332267761e-02
1.111111119389533997e-01 3.333333432674407959e-01 5.000000000000000000e-01 1.923716254532337189e-02
1.111111119389533997e-01 4.444444477558135986e-01 5.000000000000000000e-01 2.205301821231842041e-02
1.111111119389533997e-01 5.555555820465087891e-01 5.000000000000000000e-01 2.487055584788322449e-02
1.111111119389533997e-01 6.666666865348815918e-01 5.000000000000000000e-01 2.760658226907253265e-02
1.111111119389533997e-01 7.777777910232543945e-01 5.000000000000000000e-01 3.018350340425968170e-02
1.111111119389533997e-01 8.888888955116271973e-01 5.000000000000000000e-01 3.253028541803359985e-02
2.222222238779067993e-01 1.111111119389533997e-01 5.000000000000000000e-01 2.946010231971740723e-02
2.222222238779067993e-01 2.222222238779067993e-01 5.000000000000000000e-01 3.468337655067443848e-02
2.222222238779067993e-01 3.333333432674407959e-01 5.000000000000000000e-01 4.030216112732887268e-02
2.222222238779067993e-01 4.444444477558135986e-01 5.000000000000000000e-01 4.609923064708709717e-02
2.222222238779067993e-01 5.555555820465087891e-01 5.000000000000000000e-01 5.190616473555564880e-02
2.222222238779067993e-01 6.666666865348815918e-01 5.000000000000000000e-01 5.758417397737503052e-02
2.222222238779067993e-01 7.777777910232543945e-01 5.000000000000000000e-01 6.300619989633560181e-02
2.222222238779067993e-01 8.888888955116271973e-01 5.000000000000000000e-01 6.805105507373809814e-02
3.333333432674407959e-01 1.111111119389533997e-01 5.000000000000000000e-01 4.790825396776199341e-02
3.333333432674407959e-01 2.222222238779067993e-01 5.000000000000000000e-01 5.633837729692459106e-02
3.333333432674407959e-01 3.333333432674407959e-01 5.000000000000000000e-01 6.534597277641296387e-02
3.333333432674407959e-01 4.444444477558135986e-01 5.000000000000000000e-01 7.460058480501174927e-02
3.333333432674407959e-01 5.555555820465087891e-01 5.000000000000000000e-01 8.384801447391510010e-02
3.333333432674407959e-01 6.666666865348815918e-01 5.000000000000000000e-01 9.289297461509704590e-02
3.333333432674407959e-01 7.777777910232543945e-01 5.000000000000000000e-01 1.015739589929580688e-01
3.333333432674407959e-01 8.888888955116271973e-01 5.000000000000000000e-01 1.097439229488372803e-01
4.444444477558135986e-01 1.111111119389533997e-01 5.000000000000000000e-01 7.106873393058776855e-02
4.444444477558135986e-01 2.222222238779067993e-01 5.000000000000000000e-01 8.348561078310012817e-02
4.444444477558135986e-01 3.333333432674407959e-01 5.000000000000000000e-01 9.670586884021759033e-02
4.444444477558135986e-01 4.444444477558135986e-01 5.000000000000000000e-01 1.102823242545127869e-01
4.444444477558135986e-01 5.555555820465087891e-01 5.000000000000000000e-01 1.238414868712425232e-01
4.444444477558135986e-01 6.666666865348815918e-01 5.000000000000000000e-01 1.370891630649566650e-01
4.444444477558135986e-01 7.777777910232543945e-01 5.000000000000000000e-01 1.497975140810012817e-01
4.444444477558135986e-01 8.888888955116271973e-01 5.000000000000000000e-01 1.617852151393890381e-01
5.555555820465087891e-01 1.111111119389533997e-01 5.000000000000000000e-01 1.011121049523353577e-01
5.555555820465087891e-01 2.222222238779067993e-01 5.000000000000000000e-01 1.186170354485511780e-01
5.555555820465087891e-01 3.333333432674407959e-01 5.000000000000000000e-01 1.372179239988327026e-01
5.555555820465087891e-01 4.444444477558135986e-01 5.000000000000000000e-01 1.563749015331268311e-01
5.555555820465087891e-01 5.555555820465087891e-01 5.000000000000000000e-01 1.755805760622024536e-01
5.555555820465087891e-01 6.666666865348815918e-01 5.000000000000000000e-01 1.943852752447128296e-01
5.555555820465087891e-01 7.777777910232543945e-01 5.000000000000000000e-01 2.124189585447311401e-01
5.555555820465087891e-01 8.888888955116271973e-01 5.000000000000000000e-01 2.293990403413772583e-01
6.666666865348815918e-01 1.111111119389533997e-01 5.000000000000000000e-01 1.409230828285217285e-01
6.666666865348815918e-01 2.222222238779067993e-01 5.000000000000000000e-01 1.650965809822082520e-01
6.666666865348815918e-01 3.333333432674407959e-01 5.000000000000000000e-01 1.907018274068832397e-01
6.666666865348815918e-01 4.444444477558135986e-01 5.000000000000000000e-01 2.171436846256256104e-01
6.666666865348815918e-01 5.555555820465087891e-01 5.000000000000000000e-01 2.438021302223205566e-01
6.666666865348815918e-01 6.666666865348815918e-01 5.000000000000000000e-01 2.700504362583160400e-01
6.666666865348815918e-01 7.777777910232543945e-01 5.000000000000000000e-01 2.953044176101684570e-01
6.666666865348815918e-01 8.888888955116271973e-01 5.000000000000000000e-01 3.190764784812927246e-01
7.777777910232543945e-01 1.111111119389533997e-01 5.000000000000000000e-01 1.943037062883377075e-01
7.777777910232543945e-01 2.222222238779067993e-01 5.000000000000000000e-01 2.274441272020339966e-01
7.777777910232543945e-01 3.333333432674407959e-01 5.000000000000000000e-01 2.623843550682067871e-01
7.777777910232543945e-01 4.444444477558135986e-01 5.000000000000000000e-01 2.984667122364044189e-01
7.777777910232543945e-01 5.555555820465087891e-01 5.000000000000000000e-01 3.349828124046325684e-01
7.777777910232543945e-01 6.666666865348815918e-01 5.000000000000000000e-01 3.711460232734680176e-01
7.777777910232543945e-01 7.777777910232543945e-01 5.000000000000000000e-01 4.061317741870880127e-01
7.777777910232543945e-01 8.888888955116271973e-01 5.000000000000000000e-01 4.391664266586303711e-01
8.888888955116271973e-01 1.111111119389533997e-01 5.000000000000000000e-01 2.662599682807922363e-01
8.888888955116271973e-01 2.222222238779067993e-01 5.000000000000000000e-01 3.115792572498321533e-01
8.888888955116271973e-01 3.333333432674407959e-01 5.000000000000000000e-01 3.592008650302886963e-01
8.888888955116271973e-01 4.444444477558135986e-01 5.000000000000000000e-01 4.082922041416168213e-01
8.888888955116271973e-01 5.555555820465087891e-01 5.000000000000000000e-01 4.580094516277313232e-01
8.888888955116271973e-01 6.666666865348815918e-01 5.000000000000000000e-01 5.074028968811035156e-01
8.888888955116271973e-01 7.777777910232543945e-01 5.000000000000000000e-01 5.554079413414001465e-01
8.888888955116271973e-01 8.888888955116271973e-01 5.000000000000000000e-01 6.009286642074584961e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.799999892711639404e-01 1.401928905397653580e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.799999892711639404e-01 1.652576774358749390e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.799999892711639404e-01 1.924807019531726837e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.799999892711639404e-01 2.206598594784736633e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.799999892711639404e-01 2.487904764711856842e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.799999892711639404e-01 2.759852819144725800e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.799999892711639404e-01 3.014286793768405914e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.799999892711639404e-01 3.243923559784889221e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.799999892711639404e-01 2.947800979018211365e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.799999892711639404e-01 3.469121828675270081e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.799999892711639404e-01 4.031452536582946777e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.799999892711639404e-01 4.611781239509582520e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.799999892711639404e-01 5.192031338810920715e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.799999892711639404e-01 5.757221207022666931e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.799999892711639404e-01 6.293831020593643188e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.799999892711639404e-01 6.789240241050720215e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.799999892711639404e-01 4.791940003633499146e-02
3.333333432674407959e-01 2.222222238779067993e-01 4.799999892711639404e-01 5.634143576025962830e-02
3.333333432674407959e-01 3.333333432674407959e-01 4.799999892711639404e-01 6.536073237657546997e-02
3.333333432674407959e-01 4.444444477558135986e-01 4.799999892711639404e-01 7.462857663631439209e-02
3.333333432674407959e-01 5.555555820465087891e-01 4.799999892711639404e-01 8.387392014265060425e-02
3.333333432674407959e-01 6.666666865348815918e-01 4.799999892711639404e-01 9.288659691810607910e-02
3.333333432674407959e-01 7.777777910232543945e-01 4.799999892711639404e-01 1.014935299754142761e-01
3.333333432674407959e-01 8.888888955116271973e-01 4.799999892711639404e-01 1.095395386219024658e-01
4.444444477558135986e-01 1.111111119389533997e-01 4.799999892711639404e-01 7.106260955333709717e-02
4.444444477558135986e-01 2.222222238779067993e-01 4.799999892711639404e-01 8.348477631807327271e-02
4.444444477558135986e-01 3.333333432674407959e-01 4.799999892711639404e-01 9.673238545656204224e-02
4.444444477558135986e-01 4.444444477558135986e-01 4.799999892711639404e-01 1.103346943855285645e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.799999892711639404e-01 1.238973811268806458e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.799999892711639404e-01 1.371083408594131470e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.799999892711639404e-01 1.497258692979812622e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.799999892711639404e-01 1.615589559078216553e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.799999892711639404e-01 1.010768115520477295e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.799999892711639404e-01 1.186123266816139221e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.799999892711639404e-01 1.372654438018798828e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.799999892711639404e-01 1.564684808254241943e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.799999892711639404e-01 1.756884306669235229e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.799999892711639404e-01 1.944548189640045166e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.799999892711639404e-01 2.123816013336181641e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.799999892711639404e-01 2.291753143072128296e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.799999892711639404e-01 1.408422589302062988e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.799999892711639404e-01 1.650817096233367920e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.799999892711639404e-01 1.907730698585510254e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.799999892711639404e-01 2.172889560461044312e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.799999892711639404e-01 2.439790368080139160e-01
